Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT018,2487.607
FDR21,OUT045,2808.3088
FDR21,OUT019,330.4814
FDO23,OUT046,1463.055
FDO23,OUT049,1539.8246
NCE30,OUT018,3425.8066
NCE30,OUT017,3721.998
NCE30,OUT027,5794.9175
FDB05,OUT017,3895.158
FDB05,OUT035,3895.158
FDB05,OUT018,3446.952
FDB05,OUT045,3678.631
FDB05,OUT013,3547.423
FDO56,OUT049,1982.2766
FDO56,OUT027,3063.7317
FDO56,OUT046,1897.8789
FDO56,OUT017,1967.7399
FDO56,OUT013,1851.7268
NCA54,OUT018,2734.7903
NCA54,OUT017,3097.7888
NCA54,OUT027,4941.7305
NCA54,OUT049,3005.719
NCA54,OUT035,3025.9104
FDA11,OUT019,225.16553
FDA11,OUT049,1614.651
FDA11,OUT013,1552.2272
FDA50,OUT045,1489.3038
FDA50,OUT018,1277.4172
FDC23,OUT017,3008.7466
FDC23,OUT013,2881.1128
FDC23,OUT045,2822.5847
FDC23,OUT046,2881.1128
FDC23,OUT049,2876.0461
FDC23,OUT027,4833.0913
FDC23,OUT035,3008.7466
FDE22,OUT049,2488.987
FDE22,OUT017,2589.0269
FDE22,OUT027,3956.7324
FDE22,OUT013,2430.1858
FDE22,OUT046,2430.1858
FDK38,OUT046,2422.8267
FDK38,OUT019,382.8729
FDK38,OUT013,2422.8267
FDX28,OUT049,1619.7106
FDX28,OUT013,1626.2255
FDX28,OUT017,1634.1521
FDX28,OUT010,372.9513
FDX28,OUT045,1518.545
FDX28,OUT046,1526.6084
FDF08,OUT049,1430.6887
FDF08,OUT027,2624.3489
FDF08,OUT019,231.18164
FDF08,OUT017,1450.8806
FDD10,OUT049,2880.7297
FDD10,OUT046,2812.8508
FDO58,OUT017,2592.8953
FDO58,OUT045,2486.7307
FDO58,OUT019,319.2467
NCK17,OUT010,67.78786
NCK17,OUT035,736.9117
NCK17,OUT046,667.05084
NCK17,OUT018,439.19217
NCJ18,OUT018,1679.7523
NCJ18,OUT019,327.65222
NCJ18,OUT017,1853.1128
DRC25,OUT035,1482.7416
DRC25,OUT049,1381.8358
DRC25,OUT017,1482.7416
FDU28,OUT035,2999.0698
FDU28,OUT049,2959.3176
FDU28,OUT045,2905.8562
FDU28,OUT010,377.21555
FDU28,OUT013,2891.4387
FDB39,OUT018,632.60583
FDB39,OUT046,860.4645
FDB39,OUT027,1644.525
FDB39,OUT013,850.9429
FDE41,OUT013,1381.0197
FDE41,OUT027,2300.1082
FDE41,OUT018,1153.1613
FDU50,OUT046,1901.6523
FDU50,OUT035,1908.3021
FDU50,OUT018,1651.2042
FDM34,OUT013,2078.4675
FDM34,OUT019,288.3471
FDM34,OUT045,2083.753
FDM34,OUT017,2153.987
FDM34,OUT049,2128.1367
FDM34,OUT035,2215.5671
DRH25,OUT018,568.53766
DRH25,OUT049,840.4065
DRH25,OUT046,803.93805
FDL44,OUT019,371.4651
FDL44,OUT049,2561.5735
FDL44,OUT017,2621.3284
FDL44,OUT046,2478.3914
FDX43,OUT013,2664.536
FDX43,OUT019,436.7524
FDX43,OUT027,3994.5193
FDX43,OUT049,2628.7622
FDY12,OUT045,779.19653
FDY12,OUT035,847.9309
FDY12,OUT049,863.319
FDY12,OUT027,1361.975
NCN43,OUT018,1742.3422
NCN43,OUT017,2134.919
NCN43,OUT035,2134.919
NCN43,OUT045,2126.7058
FDQ21,OUT027,3943.9634
FDQ21,OUT019,241.33615
FDQ21,OUT035,1834.2227
NCK30,OUT027,6779.7627
NCK30,OUT049,4145.933
NCK30,OUT017,4201.934
NCK30,OUT046,4002.1536
FDG20,OUT049,2896.689
FDG20,OUT027,4808.462
FDG20,OUT013,2906.719
FDG20,OUT035,2881.3008
DRG27,OUT017,718.4068
DRG27,OUT027,1194.9678
DRG27,OUT013,674.6041
DRG27,OUT035,753.9866
FDY14,OUT018,3721.3745
FDY14,OUT019,562.16394
FDY14,OUT027,6485.2246
FDY14,OUT017,4174.13
FDY14,OUT045,4256.2524
FDY14,OUT010,518.5076
NCC18,OUT019,353.25012
NCC18,OUT013,2782.526
DRJ39,OUT017,3757.0735
DRJ39,OUT049,3665.0615
DRJ39,OUT010,620.52954
FDM08,OUT027,5802.683
FDM08,OUT018,3326.2153
FDP51,OUT045,2008.7635
FDP51,OUT027,3127.4233
FDP51,OUT013,1954.7535
FDP51,OUT035,1973.1188
FDP51,OUT017,2073.3386
FDP51,OUT049,2053.1472
FDU16,OUT035,1329.3988
FDU16,OUT018,1031.6796
FDU16,OUT046,1253.8789
FDU16,OUT017,1427.2642
FDU16,OUT027,2312.0154
DRE48,OUT010,553.20874
DRE48,OUT049,3346.2075
NCW29,OUT035,2188.6978
NCW29,OUT010,355.61163
NCW29,OUT045,2124.1226
NCW29,OUT046,2104.046
FDO11,OUT013,3977.5564
FDO11,OUT019,641.9723
FDO11,OUT045,3827.833
FDO11,OUT035,3937.2952
FDO11,OUT017,3937.2952
FDO11,OUT018,3333.1528
NCM31,OUT049,2110.3418
NCM31,OUT013,2447.6248
NCM31,OUT035,2223.7405
NCM31,OUT027,3160.0408
NCM31,OUT010,301.59296
FDV35,OUT019,321.10464
FDV35,OUT017,2441.3296
FDV35,OUT027,3850.657
FDV35,OUT045,2406.675
FDV35,OUT013,2392.2576
FDF58,OUT017,1007.9828
FDF58,OUT018,710.2633
FDF58,OUT035,1007.9828
FDF58,OUT013,928.60034
FDF58,OUT045,1088.0382
FDF58,OUT019,198.33846
FDF58,OUT049,987.7911
NCE43,OUT049,2690.2139
NCE43,OUT018,2494.95
NCE43,OUT013,2631.4126
NCE43,OUT019,368.37985
NCE43,OUT045,2840.3984
FDA02,OUT035,2478.2854
FDA02,OUT017,2478.2854
FDA02,OUT010,340.75
DRL37,OUT010,106.55262
DRL37,OUT046,670.4092
FDW59,OUT049,1364.5292
FDW59,OUT027,2429.6792
FDW59,OUT018,1184.8671
FDS22,OUT049,732.1631
FDS22,OUT027,1132.826
FDS22,OUT035,752.3548
FDS22,OUT017,850.135
FDW24,OUT017,841.4605
FDW24,OUT018,543.741
FDA21,OUT027,5266.1753
FDA21,OUT017,3218.005
FDH58,OUT027,3094.1099
FDI45,OUT027,4827.676
FDI45,OUT019,408.30988
FDF35,OUT027,2890.5752
FDF35,OUT018,1429.1282
FDF35,OUT046,1568.2075
FDE24,OUT019,350.6619
FDE24,OUT013,2146.5244
FDE24,OUT049,2196.1936
FDE24,OUT046,2146.5244
FDL36,OUT013,1381.0197
FDL36,OUT046,1381.0197
FDL36,OUT035,1450.8806
FDT51,OUT046,1814.9418
FDT51,OUT035,1884.8027
FDT51,OUT045,1820.2272
FDT51,OUT017,1884.8027
FDT51,OUT049,1864.6108
FDT51,OUT027,3037.9678
FDD59,OUT049,1296.704
FDD59,OUT013,1247.0349
FDD59,OUT018,1019.17676
FDD59,OUT035,1316.8959
FDA57,OUT018,415.57565
FDA57,OUT049,687.4445
FDA57,OUT046,637.7754
FDA57,OUT035,713.29517
FDA57,OUT017,713.29517
FDE46,OUT045,2468.2551
FDE46,OUT018,2181.4814
FDE46,OUT049,2512.639
FDB56,OUT017,3266.7305
FDA25,OUT027,2779.7432
FDA25,OUT013,1639.6669
FDA25,OUT019,313.50662
FDA25,OUT049,1642.7714
FDD20,OUT013,2121.4204
FDD20,OUT045,2126.7058
FDD20,OUT019,353.15222
FDD20,OUT035,2134.919
FDD20,OUT017,2263.1738
FDD20,OUT049,2171.0896
FDL25,OUT013,1414.1428
FDL25,OUT027,2689.1196
FDL25,OUT045,1509.0782
FDL25,OUT046,1414.1428
FDL25,OUT035,1422.0695
FDJ45,OUT017,680.1471
FDJ45,OUT046,604.6273
NCR17,OUT046,1878.2372
NCR17,OUT049,1918.6107
NCM19,OUT049,1910.6914
NCM19,OUT035,1867.5879
NCM19,OUT010,371.41193
NCM19,OUT017,1867.5879
NCM19,OUT018,1537.3452
FDX23,OUT049,1582.0168
FDX23,OUT027,2674.9404
FDX23,OUT045,1529.3818
FDD58,OUT027,2756.9258
FDD58,OUT017,1639.9025
FDD58,OUT010,299.05316
FDD58,OUT049,1649.5399
NCD31,OUT013,2598.7297
NCD31,OUT035,2677.7224
NCD31,OUT046,2598.7297
NCD31,OUT045,2613.1472
FDI27,OUT046,769.8278
FDI27,OUT018,541.9692
FDI27,OUT010,161.75906
FDI27,OUT013,760.3062
FDI27,OUT035,839.68866
FDI34,OUT013,3637.6396
FDI34,OUT027,6101.5376
FDI34,OUT019,568.8915
NCM29,OUT049,2245.867
NCM29,OUT013,2196.1978
FDG46,OUT018,1609.1813
FDG46,OUT046,1869.5627
FDG46,OUT017,1939.4237
FDG46,OUT035,1976.2803
DRC01,OUT010,117.04444
DRC01,OUT035,870.0563
DRC01,OUT049,769.15076
FDB15,OUT027,6212.2607
FDB15,OUT045,4368.0854
NCA17,OUT027,3897.205
NCA17,OUT010,369.37967
NCA17,OUT035,2469.891
NCA17,OUT049,2436.112
FDF10,OUT046,2401.5134
FDF10,OUT017,2444.9265
FDF10,OUT035,2444.9265
FDF10,OUT027,3916.596
FDR26,OUT027,4705.948
FDR26,OUT035,2663.6584
FDR26,OUT049,2628.2056
FDF14,OUT013,2486.2104
FDF14,OUT027,3982.7522
FDF14,OUT018,2181.8408
FDF14,OUT046,2470.5503
FDJ33,OUT010,374.56256
FDJ33,OUT046,2059.8403
FDJ33,OUT045,2065.1257
FDJ33,OUT019,340.22745
FDJ33,OUT049,2109.5095
FDJ33,OUT013,2059.8403
FDC03,OUT027,5313.241
FDC03,OUT046,3070.2402
FDC03,OUT045,3084.6577
FDC03,OUT018,2799.4817
FDC03,OUT010,574.9681
NCX05,OUT046,1903.2578
NCX05,OUT049,1918.1982
NCM41,OUT027,2640.6113
NCM41,OUT035,1467.1434
NCM41,OUT017,1467.1434
NCM41,OUT046,1397.2825
FDQ59,OUT017,1353.0153
FDQ59,OUT049,1430.6887
FDQ59,OUT018,1153.1613
FDH09,OUT013,758.6678
FDH09,OUT046,793.5257
FDH09,OUT018,540.33075
DRD37,OUT027,1289.2139
DRD37,OUT035,850.135
FDT38,OUT017,1427.2642
FDT38,OUT013,1351.7443
FDT38,OUT046,1351.7443
FDT38,OUT035,1427.2642
FDT38,OUT027,2342.671
FDB34,OUT013,1412.7255
FDB34,OUT046,1412.7255
DRB24,OUT046,2494.3276
DRB24,OUT027,4025.07
DRB24,OUT013,2494.3276
DRB24,OUT018,2216.3125
FDV19,OUT027,4026.8757
FDV19,OUT010,396.835
FDV19,OUT045,2514.7466
FDN10,OUT049,1901.3959
FDN10,OUT046,1984.1033
FDN10,OUT013,1851.7268
FDN10,OUT019,313.90213
FDY28,OUT049,3635.5366
FDY28,OUT027,5781.4966
FDY28,OUT046,3594.0122
FDY28,OUT010,545.1103
DRG51,OUT013,2598.7297
DRG51,OUT018,2435.228
DRG51,OUT027,4166.234
DRG51,OUT035,2771.9854
FDD45,OUT019,208.01991
FDD45,OUT049,1565.3933
FDD45,OUT010,273.66092
FDD45,OUT046,1490.787
FDD45,OUT027,2689.1196
FDD45,OUT017,1585.5852
NCL18,OUT027,5054.6943
NCL18,OUT045,2908.6775
FDF17,OUT027,5180.722
FDF17,OUT013,3122.7021
FDF17,OUT018,2829.0222
FDF17,OUT019,457.84595
FDF17,OUT035,3195.5427
FDF17,OUT046,3080.9773
FDY43,OUT045,2657.7368
FDY43,OUT035,2722.312
FDY43,OUT013,2643.3193
FDY43,OUT046,2643.3193
FDY43,OUT017,2722.312
FDY43,OUT027,4472.8335
FDY43,OUT049,2702.1206
NCT05,OUT017,4199.348
NCT05,OUT035,4109.092
NCT05,OUT049,4143.347
NCT05,OUT027,6845.419
FDL38,OUT017,1482.5864
FDL38,OUT049,1462.3945
FDL38,OUT046,1412.7255
FDZ31,OUT017,3109.4985
FDZ31,OUT013,3064.7214
FDZ31,OUT045,3073.1833
NCN54,OUT049,1288.7446
NCN54,OUT013,1239.0756
NCN54,OUT027,2172.076
NCN54,OUT019,213.37262
NCC42,OUT027,3311.4292
NCC42,OUT017,2245.7344
NCC42,OUT010,341.05328
NCC42,OUT035,2245.7344
NCC42,OUT018,1853.1578
FDK08,OUT017,1618.9377
FDK08,OUT035,1597.5542
FDK08,OUT045,1517.5372
FDV22,OUT035,2609.7808
FDV22,OUT046,2530.788
FDV22,OUT027,4021.3167
DRE60,OUT027,5966.1064
DRE60,OUT046,3750.0598
DRE60,OUT018,3584.0608
FDM56,OUT049,1744.016
FDM56,OUT045,1773.6626
FDM56,OUT035,1764.2079
FDM56,OUT010,357.89026
FDM56,OUT046,1593.1023
FDE57,OUT035,2235.5994
FDE57,OUT046,2165.7388
FDE57,OUT045,2171.0242
FDE57,OUT018,1843.0228
NCQ30,OUT027,3145.4756
NCQ30,OUT013,2047.8853
NCQ30,OUT046,2047.8853
NCQ30,OUT018,1699.3862
NCQ30,OUT035,2091.391
FDT60,OUT027,3288.7346
FDT60,OUT013,2003.4781
FDT60,OUT049,2181.4023
FDT60,OUT035,2129.701
FDT60,OUT010,409.50586
FDJ28,OUT013,3090.7256
FDJ28,OUT018,2819.967
FDJ28,OUT045,3105.143
FDJ28,OUT049,3176.318
FDJ28,OUT035,3218.4207
FDJ38,OUT045,3098.0652
FDJ38,OUT019,384.5586
FDJ38,OUT027,5284.727
FDC40,OUT046,1247.0349
FDC40,OUT045,1252.3203
FDC40,OUT027,2209.1301
FDG04,OUT013,3102.0723
FDG04,OUT027,5284.727
FDG04,OUT049,3169.9512
FDG04,OUT017,3206.0981
FDG04,OUT046,3102.0723
NCT17,OUT018,2800.8547
NCT17,OUT035,3078.1008
NCT17,OUT049,3139.4922
NCZ29,OUT027,3267.2886
NCZ29,OUT049,2181.4023
NCZ29,OUT035,2201.5938
NCZ29,OUT017,2201.5938
NCZ29,OUT018,1809.0168
FDB38,OUT010,392.97995
FDB38,OUT049,2561.5735
FDB38,OUT013,2440.0688
FDB38,OUT045,2478.8672
FDB38,OUT017,2524.7205
FDP22,OUT046,799.2475
FDP22,OUT013,764.3896
FDS26,OUT018,4867.264
FDS26,OUT035,5188.625
FDS26,OUT045,3770.6526
FDS26,OUT046,3782.563
FDR52,OUT046,3052.8147
FDR52,OUT049,3097.0244
DRJ13,OUT046,2537.1497
DRJ13,OUT049,2516.1025
DRJ13,OUT027,3983.848
FDE29,OUT035,966.04004
FDE29,OUT010,244.16965
FDE29,OUT017,966.04004
FDK55,OUT046,1383.4501
FDK55,OUT027,2600.7517
FDK55,OUT049,1433.1191
FDK46,OUT049,4817.706
FDK46,OUT017,4151.725
FDK46,OUT013,4318.5586
FDK46,OUT046,4059.3274
FDK46,OUT027,6818.2124
FDK46,OUT035,4246.814
FDB12,OUT045,1598.3877
FDB12,OUT027,2814.2256
FDB12,OUT017,1627.3835
NCQ02,OUT045,3116.4897
NCQ02,OUT010,531.64886
NCQ02,OUT017,3206.0981
NCQ02,OUT046,3102.0723
NCQ02,OUT018,2831.3137
NCQ02,OUT027,5284.727
FDB11,OUT027,5886.885
FDB11,OUT046,3719.1912
FDB11,OUT010,681.73334
FDB11,OUT018,3315.423
FDV55,OUT013,2383.9927
FDV55,OUT035,2468.6443
FDV55,OUT018,2111.6367
FDV55,OUT045,2398.4102
FDV55,OUT017,2468.6443
FDC41,OUT018,1038.773
FDC41,OUT045,1150.6144
FDC41,OUT035,1179.6102
FDE14,OUT027,2771.8936
FDE14,OUT017,1540.6384
FDE14,OUT046,1585.2533
FDS19,OUT027,2209.1301
FDS19,OUT018,1019.17676
FDS58,OUT019,371.666
FDS58,OUT018,2227.5754
FDS58,OUT017,2597.874
FDS58,OUT027,4045.428
FDA26,OUT017,3824.0884
FDA26,OUT010,623.578
FDA26,OUT045,3647.4253
FDA26,OUT049,3751.0474
FDL45,OUT046,2162.8542
FDL45,OUT049,2140.6306
FDL45,OUT019,281.8784
FDL45,OUT013,2090.9614
FDZ55,OUT049,2454.651
FDZ55,OUT013,2582.7664
FDY37,OUT049,2252.1147
FDY37,OUT017,2277.965
FDY37,OUT018,1885.3884
FDY37,OUT010,389.45804
FDA19,OUT018,1818.6698
FDA19,OUT017,2211.247
FDA19,OUT035,2130.3591
FDA19,OUT027,3276.942
FDM10,OUT018,3156.8667
FDM10,OUT017,3600.6013
NCL05,OUT017,713.54913
NCL05,OUT045,658.50385
NCE18,OUT027,6486.2334
NCE18,OUT017,4191.692
NCE18,OUT049,4135.691
FDG40,OUT049,671.90155
FDG40,OUT035,692.09326
FDG40,OUT018,394.37372
FDG40,OUT013,612.7108
FDG40,OUT019,-21.414234
FDG40,OUT045,627.51776
FDT43,OUT027,1333.8552
FDT43,OUT013,770.75256
FDT43,OUT019,101.52656
FDD38,OUT018,1379.2852
FDA16,OUT049,3782.1685
FDA16,OUT045,3741.713
FDA16,OUT013,3740.644
FDA16,OUT017,3855.2095
NCM17,OUT049,740.5635
NCM17,OUT035,760.7552
NCM17,OUT045,696.1797
NCM17,OUT010,194.80203
FDA40,OUT045,1418.0109
FDA40,OUT027,2432.456
FDA40,OUT010,272.01984
FDA40,OUT018,1274.4636
FDL43,OUT045,1284.0261
FDL43,OUT018,1050.8824
FDL43,OUT019,176.51024
FDV15,OUT045,1598.3877
FDV15,OUT013,1593.1023
FDV15,OUT035,1627.3835
NCL17,OUT010,406.80164
NCL17,OUT027,3276.942
NCL17,OUT013,2167.741
NCL17,OUT019,350.92892
NCL17,OUT045,2159.6777
NCL17,OUT049,2191.0557
FDW09,OUT035,1348.6017
FDW09,OUT018,1050.8824
FDS47,OUT018,1274.4636
FDS47,OUT019,207.34769
FDS47,OUT010,251.73145
FDC39,OUT046,3731.3271
FDC39,OUT045,3732.396
FDC39,OUT049,3683.762
FDC39,OUT027,5781.4966
FDZ07,OUT046,931.759
FDZ07,OUT013,922.23737
FDZ07,OUT035,1001.6198
FDZ07,OUT017,995.77795
FDZ07,OUT045,1081.6754
FDO04,OUT013,866.386
FDO04,OUT049,925.5767
FDO04,OUT035,945.76843
FDO04,OUT045,881.19293
FDK41,OUT018,1176.5984
FDK41,OUT019,207.34769
FDK41,OUT010,251.73145
FDK41,OUT049,1430.6887
FDP15,OUT049,4036.1375
FDP15,OUT018,3598.7742
FDP15,OUT019,869.7514
FDP15,OUT045,3982.676
FDP15,OUT035,4092.1382
FDP15,OUT017,4173.724
FDP15,OUT013,4452.9937
FDP15,OUT046,3968.2585
NCP18,OUT013,2437.759
NCP18,OUT019,320.14377
FDZ51,OUT046,1515.7242
FDZ51,OUT035,1563.3462
FDZ51,OUT018,1256.16
FDF38,OUT045,687.7793
FDF38,OUT049,732.1631
FDF38,OUT027,1158.8533
FDF38,OUT035,752.3548
FDF38,OUT018,454.6353
FDF38,OUT017,752.3548
NCI43,OUT045,816.1368
NCI43,OUT049,819.9724
FDM38,OUT027,1588.5568
FDM38,OUT018,678.7411
FDM38,OUT045,849.3112
FDM38,OUT049,855.8701
FDM38,OUT035,914.08154
FDM38,OUT017,861.1422
FDS03,OUT013,1099.9917
FDS03,OUT017,1153.0195
FDS03,OUT045,1101.4498
FDS03,OUT049,1132.8276
DRJ47,OUT017,2877.929
DRJ47,OUT045,2764.7126
DRJ47,OUT019,347.34448
DRJ47,OUT035,2877.929
DRJ47,OUT010,391.72812
DRJ47,OUT049,2818.174
FDW52,OUT046,2580.1775
FDW52,OUT018,2416.6758
FDW52,OUT045,2594.595
FDW52,OUT035,2659.1702
FDS40,OUT035,707.5364
FDS40,OUT046,637.67554
FDS40,OUT018,454.6353
FDA37,OUT045,2028.538
FDA37,OUT019,348.04446
FDA37,OUT027,3274.0574
FDA37,OUT049,2116.2783
FDA37,OUT017,2208.3625
FDA37,OUT013,2092.9636
FDA15,OUT046,4067.8105
FDL39,OUT046,2978.5974
FDL39,OUT019,429.46048
FDL39,OUT010,482.92172
FDL39,OUT045,2921.1365
FDJ53,OUT045,2008.7635
FDJ53,OUT013,2003.4781
FDJ53,OUT010,399.45734
FDJ53,OUT019,328.05716
FDD56,OUT027,4808.462
FDD56,OUT049,2896.689
FDD56,OUT019,342.30923
FDD56,OUT013,2828.81
FDD40,OUT017,3200.8767
FDD40,OUT010,521.6749
FDD40,OUT018,2785.5442
FDS50,OUT013,3724.8923
FDS50,OUT035,3871.4712
FDS50,OUT027,5866.559
FDS50,OUT018,3374.2803
FDT15,OUT013,3014.0266
FDT15,OUT027,5196.682
FDT15,OUT017,3118.0525
FDT15,OUT045,3028.444
FDT15,OUT035,3118.0525
NCS18,OUT027,2810.8643
NCS18,OUT017,1691.6504
NCS18,OUT035,1691.6504
NCB19,OUT013,1414.1428
NCB19,OUT045,1406.0795
NCB19,OUT018,1275.2483
FDH26,OUT017,2185.1082
FDH26,OUT019,255.30417
FDA49,OUT018,1131.5707
FDA49,OUT045,1357.0297
FDA49,OUT013,1351.7443
FDA49,OUT017,1429.29
FDB32,OUT045,1476.2738
FDB32,OUT046,1476.0591
FDB32,OUT049,1525.7281
FDB32,OUT013,1497.3163
FDI36,OUT017,3291.084
FDI36,OUT049,3156.463
FDI36,OUT013,3088.584
FDI36,OUT045,3103.0015
FDI36,OUT027,5415.313
FDI36,OUT035,3187.779
FDI36,OUT010,551.5871
FDH22,OUT013,2092.9636
FDH22,OUT046,2164.8564
FDH22,OUT045,2156.7932
FDH22,OUT027,3274.0574
FDH22,OUT017,2094.7795
FDH22,OUT018,1859.0842
NCM26,OUT018,2200.706
NCM26,OUT046,2443.4478
NCM26,OUT027,3929.4358
NCM26,OUT035,2503.7974
FDB16,OUT018,1174.4208
FDB16,OUT027,2419.2332
FDB16,OUT017,1472.1401
FDO28,OUT045,2028.538
FDO28,OUT018,1745.1823
FDO28,OUT017,2055.8547
FDO28,OUT046,1987.8767
DRJ59,OUT018,409.81686
DRJ59,OUT035,752.3548
DRJ59,OUT017,752.3548
FDT23,OUT027,2215.899
FDT23,OUT017,1323.6644
FDT23,OUT035,1323.6644
FDT23,OUT010,259.56342
FDU15,OUT018,375.68002
FDU15,OUT035,707.5364
FDU15,OUT019,-26.544443
FDU15,OUT027,1158.8533
FDT47,OUT013,1884.55
FDT47,OUT046,1884.55
FDT47,OUT035,1928.0564
FDT47,OUT010,343.22238
FDT47,OUT017,1928.0564
FDT47,OUT018,1694.2472
FDR59,OUT018,3529.5244
FDD53,OUT035,735.13983
FDD53,OUT045,670.56433
FDD53,OUT013,672.97235
FDD53,OUT046,665.279
FDD53,OUT018,437.42035
FDY51,OUT017,3731.0625
FDY51,OUT045,3604.56
FDY51,OUT013,3590.1426
FDU51,OUT049,2808.1292
FDU51,OUT046,2813.1958
NCU06,OUT045,3738.946
NCU06,OUT027,6263.37
NCU06,OUT046,3860.97
NCU06,OUT018,3363.596
NCU06,OUT035,3990.5085
DRG25,OUT046,3102.0723
DRG25,OUT045,3116.4897
DRG25,OUT027,5284.727
DRG25,OUT018,2831.3137
DRG25,OUT049,3169.9512
DRG25,OUT017,3206.0981
FDN15,OUT035,2277.965
FDN15,OUT017,2277.965
FDN15,OUT046,2202.4456
NCT18,OUT049,3188.2803
NCT18,OUT045,3134.8188
NCT18,OUT013,3120.4014
NCT18,OUT010,461.49393
NCT18,OUT019,408.03268
NCT18,OUT018,2849.6428
NCB31,OUT013,5383.534
FDK57,OUT035,2075.0503
FDK57,OUT018,1767.3239
FDK57,OUT049,2022.8689
FDK57,OUT045,2072.205
FDK57,OUT017,2123.7742
FDK57,OUT013,2080.2686
FDK57,OUT010,289.36432
FDK57,OUT046,2080.2686
FDM01,OUT045,1633.143
FDM01,OUT049,1649.5399
FDF28,OUT045,2039.8851
FDF28,OUT010,326.26202
FDF28,OUT019,281.8784
FDF28,OUT013,2162.8542
FDF28,OUT018,1840.1384
FDF28,OUT035,2160.822
FDF28,OUT049,2212.5234
FDC32,OUT049,1504.4121
FDC32,OUT046,1454.743
FDC32,OUT017,1530.263
FDC32,OUT010,288.76688
FDC32,OUT018,1353.846
NCW54,OUT017,946.1741
NCW54,OUT027,1694.8563
FDF09,OUT017,669.5849
FDF09,OUT046,672.1833
FDF09,OUT010,-24.157686
DRJ23,OUT018,2691.3647
DRJ23,OUT046,2911.2131
DRJ23,OUT035,3054.8025
DRJ23,OUT049,2979.092
FDX16,OUT049,2442.794
FDX16,OUT027,3873.0479
FDX16,OUT017,2502.5505
DRH36,OUT049,1116.9789
DRH36,OUT027,2005.9572
DRH36,OUT018,839.4516
FDZ28,OUT027,3158.5073
FDZ28,OUT019,314.31253
FDZ28,OUT013,2077.2446
FDZ28,OUT049,2129.304
FDZ28,OUT035,2195.3381
FDR35,OUT017,3291.084
FDP56,OUT046,769.8278
FDP56,OUT035,839.68866
FDP56,OUT019,117.375404
FDP56,OUT013,760.3062
FDK15,OUT017,1582.1128
FDK15,OUT013,1593.1023
FDK15,OUT045,1498.7706
FDK15,OUT046,1563.273
FDH44,OUT018,2147.5754
FDH44,OUT027,3878.331
FDH44,OUT013,2419.9314
FDV01,OUT013,2392.2576
FDV01,OUT035,2476.9092
FDV01,OUT046,2392.2576
DRG03,OUT017,2539.3071
DRG03,OUT045,2459.0718
DRG03,OUT049,2503.4556
DRG03,OUT035,2523.647
FDG50,OUT027,2644.245
FDG50,OUT019,244.38974
FDZ60,OUT046,1553.4371
FDZ60,OUT013,1553.4371
FDZ60,OUT045,1532.3947
FDS56,OUT018,3239.2996
FDS56,OUT027,7036.756
FDS56,OUT045,3656.2617
FDU33,OUT045,798.971
FDU33,OUT013,707.7273
FDU33,OUT046,717.2489
FDU33,OUT017,814.9609
DRD27,OUT035,1646.3424
DRD27,OUT046,1570.8225
DRD27,OUT018,1355.6687
DRD27,OUT027,2642.9453
FDW22,OUT046,3721.3674
FDW22,OUT045,3647.0894
FDW22,OUT035,3773.5918
FDW22,OUT017,3773.5918
FDW22,OUT013,3632.6719
DRA24,OUT045,2486.7307
DRA24,OUT018,2254.112
DRA24,OUT046,2472.3132
NCS38,OUT017,1908.3021
NCS38,OUT010,403.0598
NCS38,OUT013,1878.2372
NCS38,OUT035,1908.3021
NCS38,OUT049,1924.9668
DRO47,OUT013,1768.3772
DRO47,OUT027,3025.886
DRO47,OUT045,1836.958
FDS55,OUT046,2447.6248
FDS55,OUT010,434.7998
FDO01,OUT019,194.52278
FDO01,OUT017,1955.817
FDO01,OUT035,1962.4779
FDO01,OUT010,245.56737
FDO01,OUT013,1904.5991
FDQ15,OUT045,1161.4325
FDQ15,OUT018,1194.6389
FDQ15,OUT017,1198.1132
FDQ34,OUT049,1639.2258
FDQ34,OUT027,2810.68
FDZ12,OUT027,3270.173
FDZ12,OUT035,2204.4783
FDZ12,OUT017,2493.4941
FDZ12,OUT045,2139.903
FDM28,OUT035,3096.017
FDM28,OUT027,4939.959
FDM28,OUT018,2661.1401
FDM28,OUT017,3024.1387
FDI10,OUT017,2911.7424
FDI10,OUT018,2574.985
FDI10,OUT035,2911.7424
FDI10,OUT046,2832.7498
FDI10,OUT045,2838.0896
FDQ25,OUT013,2849.2385
FDQ25,OUT017,2928.2312
FDQ25,OUT045,2854.5784
FDQ25,OUT046,2840.161
FDY20,OUT027,2624.3489
FDY20,OUT045,1386.305
FDY20,OUT035,1450.8806
FDY20,OUT019,231.18164
NCZ53,OUT035,3206.0981
NCZ53,OUT046,3004.534
NCZ53,OUT017,3108.5598
NCZ53,OUT045,3116.4897
DRF37,OUT046,3951.6453
DRF37,OUT049,3988.0408
DRF37,OUT027,6454.9746
NCF42,OUT049,2908.6118
FDF16,OUT018,2143.2554
FDF16,OUT035,2500.263
FDB41,OUT013,735.11414
FDB41,OUT017,820.1555
FDB41,OUT027,1231.3752
FDB41,OUT049,794.3049
FDR34,OUT013,3833.9695
FDR34,OUT035,3998.9785
FDR34,OUT027,6161.303
FDR34,OUT019,646.7143
FDR15,OUT018,2185.8535
